59.0292 4.55781e-08 733.884 0
59.0292 2.5227e-07 733.883 0
59.0295 9.09003e-07 733.88 0
59.0305 4.40858e-07 733.87 0
59.031 5.16841e-07 733.865 0
59.0315 8.71634e-07 733.859 0
59.0324 3.5421e-06 733.849 0
59.0362 2.09038e-07 733.809 0
59.0365 2.34533e-06 733.806 0
59.039 7.9981e-07 733.78 0
59.0398 2.44679e-06 733.771 0
59.0425 2.78223e-07 733.743 0
59.0428 5.09161e-07 733.74 0
59.0433 6.4564e-06 733.734 0
59.0502 3.76628e-07 733.66 0
59.0506 5.82528e-08 733.656 0
59.0507 8.95507e-07 733.655 0
59.0516 2.29626e-06 733.645 0
59.0541 1.06374e-06 733.619 0
59.0552 8.57636e-08 733.607 0
59.0553 9.20213e-06 733.606 0
59.0652 2.07057e-06 733.501 0
59.0674 3.71193e-07 733.478 0
59.0678 1.57856e-06 733.473 0
59.0695 8.08405e-08 733.456 0
59.0696 2.66785e-06 733.455 0
59.0724 4.21778e-06 733.424 0
59.077 3.31209e-06 733.376 0
59.0805 7.40364e-07 733.339 0
59.0813 1.85293e-08 733.33 0
59.0813 3.47469e-06 733.33 0
59.085 1.46059e-07 733.29 0
59.0852 8.26388e-08 733.289 0
59.0853 1.37314e-06 733.288 0
59.0868 4.58245e-06 733.272 0
59.0917 5.8268e-08 733.22 0
59.0917 1.03321e-07 733.219 0
59.0918 3.57011e-07 733.218 0
59.0922 2.43069e-06 733.214 0
59.0948 1.0644e-05 733.186 0
59.1062 5.1874e-06 733.065 0
59.1118 8.39966e-07 733.006 0
59.1127 2.28572e-06 732.996 0
59.1151 8.95434e-07 732.97 0
59.1161 1.19238e-06 732.96 0
59.1174 2.14603e-06 732.947 0
59.1197 4.4113e-06 732.922 0
59.1244 9.3358e-08 732.872 0
59.1245 8.38394e-07 732.871 0
59.1254 1.91851e-06 732.861 0
59.1275 6.50685e-09 732.839 0
59.1275 7.97017e-06 732.839 0
59.136 2.13157e-08 732.749 0
59.136 9.31029e-07 732.748 0
59.137 1.61245e-07 732.738 0
59.1372 4.23039e-06 732.736 0
59.1418 8.84822e-08 732.688 0
59.1418 3.95505e-06 732.687 0
59.1461 6.49356e-06 732.642 0
59.1531 6.61566e-08 732.568 0
59.1531 2.30868e-06 732.567 0
59.1556 1.86863e-07 732.541 0
59.1558 9.63637e-07 732.539 0
59.1568 7.73498e-07 732.528 0
59.1577 1.14908e-07 732.519 0
59.1578 1.85483e-08 732.518 0
59.1578 6.76615e-09 732.517 0
59.1578 1.67159e-06 732.517 0
59.1596 8.55259e-06 732.498 0
59.1688 1.13349e-06 732.401 0
59.17 1.97681e-08 732.388 0
59.17 2.02759e-08 732.388 0
59.17 1.28037e-06 732.388 0
59.1714 1.68652e-07 732.373 0
59.1716 4.48981e-08 732.371 0
59.1716 8.12939e-06 732.37 0
59.1804 4.32002e-06 732.278 0
59.185 3.13563e-06 732.229 0
59.1884 2.35076e-06 732.193 0
59.1909 8.74876e-08 732.166 0
59.191 1.17399e-06 732.165 0
59.1922 5.86186e-09 732.152 0
59.1923 1.18936e-07 732.152 0
59.1924 2.94845e-06 732.151 0
59.1955 9.24873e-07 732.117 0
59.1965 4.60433e-06 732.107 0
59.2015 2.15467e-06 732.054 0
59.2038 5.51225e-06 732.03 0
59.2097 3.33943e-06 731.967 0
59.2133 3.16501e-07 731.929 0
59.2136 2.02344e-08 731.925 0
59.2137 1.17242e-06 731.925 0
59.2149 5.24314e-08 731.912 0
59.215 1.37738e-06 731.911 0
59.2165 7.89021e-06 731.895 0
59.2249 9.13765e-07 731.805 0
59.2259 1.74931e-08 731.795 0
59.2259 1.53633e-06 731.795 0
59.2276 3.64471e-08 731.777 0
59.2276 2.33874e-07 731.777 0
59.2279 5.08391e-07 731.774 0
59.2284 6.03403e-07 731.768 0
59.2291 1.39285e-07 731.761 0
59.2292 1.12645e-06 731.76 0
59.2304 1.00383e-07 731.747 0
59.2305 6.33234e-06 731.746 0
59.2373 1.20317e-06 731.674 0
59.2386 2.1529e-06 731.66 0
59.2409 6.3914e-06 731.636 0
59.2478 6.28278e-07 731.563 0
59.2485 8.96318e-06 731.556 0
59.2581 5.66662e-08 731.454 0
59.2582 9.214e-08 731.453 0
59.2583 2.5353e-06 731.452 0
59.261 4.41101e-07 731.423 0
59.2615 3.92078e-07 731.418 0
59.2619 6.08539e-07 731.414 0
59.2625 4.39254e-08 731.407 0
59.2626 1.42406e-07 731.406 0
59.2627 9.67205e-07 731.405 0
59.2638 1.42736e-06 731.393 0
59.2653 2.18336e-06 731.377 0
59.2676 2.0002e-06 731.352 0
59.2698 3.74071e-08 731.33 0
59.2698 2.06697e-08 731.329 0
59.2699 4.71173e-06 731.329 0
59.2749 1.27442e-06 731.275 0
59.2763 2.4269e-07 731.261 0
59.2766 1.82726e-06 731.258 0
59.2785 1.37958e-06 731.237 0
59.28 3.05345e-06 731.222 0
59.2833 1.54481e-07 731.187 0
59.2834 3.24699e-08 731.185 0
59.2835 4.89993e-08 731.185 0
59.2835 1.77358e-06 731.184 0
59.2854 1.87942e-08 731.164 0
59.2855 3.93052e-06 731.164 0
59.2897 1.39721e-06 731.119 0
59.2912 3.67878e-06 731.103 0
59.2951 4.97459e-07 731.061 0
59.2957 3.83827e-06 731.055 0
59.2998 6.87306e-09 731.012 0
59.2998 4.54601e-07 731.012 0
59.3003 1.52168e-07 731.006 0
59.3005 3.12256e-07 731.005 0
59.3008 4.14662e-06 731.001 0
59.3053 7.30125e-06 730.954 0
59.3131 3.29376e-08 730.871 0
59.3131 5.74061e-07 730.87 0
59.3138 1.14964e-06 730.864 0
59.315 4.14169e-06 730.851 0
59.3195 2.94438e-07 730.804 0
59.3198 3.91115e-07 730.8 0
59.3202 1.70332e-06 730.796 0
59.322 1.12063e-07 730.776 0
59.3221 1.15566e-06 730.775 0
59.3234 7.12539e-07 730.762 0
59.3242 1.49811e-06 730.754 0
59.3258 3.71887e-06 730.737 0
59.3298 6.74988e-06 730.694 0
59.337 9.57942e-07 730.618 0
59.338 4.74624e-08 730.607 0
59.3381 3.79506e-08 730.606 0
59.3381 3.13469e-08 730.606 0
59.3382 2.51243e-06 730.605 0
59.3409 2.89878e-07 730.577 0
59.3412 3.22098e-06 730.573 0
59.3447 1.79572e-07 730.537 0
59.3448 1.36509e-06 730.535 0
59.3463 3.817e-06 730.519 0
59.3504 1.36676e-07 730.476 0
59.3506 6.11982e-06 730.474 0
59.3572 4.13882e-07 730.404 0
59.3576 4.1746e-07 730.4 0
59.358 4.91597e-06 730.395 0
59.3633 1.83701e-06 730.339 0
59.3653 3.95851e-08 730.318 0
59.3654 4.77532e-06 730.318 0
59.3705 4.59329e-07 730.263 0
59.371 8.2345e-06 730.258 0
59.3798 2.11705e-06 730.164 0
59.3821 2.03844e-06 730.14 0
59.3843 2.23598e-07 730.117 0
59.3846 1.81433e-06 730.115 0
59.3865 2.05833e-06 730.094 0
59.3887 6.57836e-09 730.07 0
59.3887 5.87663e-08 730.07 0
59.3888 1.05073e-05 730.07 0
59.4001 2.57382e-06 729.95 0
59.4029 1.67347e-06 729.921 0
59.4047 3.8518e-06 729.902 0
59.4088 5.47176e-08 729.858 0
59.4089 2.30299e-06 729.857 0
59.4114 6.47351e-07 729.831 0
59.4121 1.33241e-07 729.824 0
59.4122 7.81084e-06 729.822 0
59.4206 2.8883e-06 729.733 0
59.4237 1.90166e-06 729.7 0
59.4258 2.76062e-07 729.679 0
59.4261 1.60828e-06 729.676 0
59.4278 4.03312e-08 729.657 0
59.4278 1.68978e-06 729.657 0
59.4297 1.90803e-08 729.638 0
59.4297 7.86953e-06 729.637 0
59.4382 6.83651e-07 729.548 0
59.4389 1.67953e-06 729.54 0
59.4407 6.87536e-07 729.521 0
59.4414 3.73817e-07 729.513 0
59.4419 2.83077e-06 729.509 0
59.4449 4.09152e-08 729.477 0
59.4449 6.89354e-06 729.476 0
59.4524 1.20534e-08 729.398 0
59.4524 1.11347e-07 729.397 0
59.4525 1.07975e-08 729.396 0
59.4525 6.72525e-09 729.396 0
59.4525 5.60864e-06 729.396 0
59.4586 2.06471e-07 729.332 0
59.4588 6.4718e-07 729.33 0
59.4595 1.0532e-07 729.322 0
59.4596 9.29589e-07 729.321 0
59.4606 3.35803e-06 729.311 0
59.4642 1.11583e-06 729.272 0
59.4654 3.86402e-07 729.26 0
59.4658 6.81641e-06 729.255 0
59.4732 9.13252e-08 729.178 0
59.4733 1.02351e-06 729.177 0
59.4744 2.8891e-06 729.165 0
59.4775 2.36893e-06 729.132 0
59.48 2.18362e-08 729.105 0
59.4801 1.39122e-06 729.105 0
59.4816 3.37959e-06 729.089 0
59.4852 2.97657e-06 729.051 0
59.4884 1.50292e-07 729.017 0
59.4886 7.10259e-06 729.015 0
59.4962 3.39863e-08 728.934 0
59.4963 8.23292e-07 728.934 0
59.4972 2.57764e-07 728.924 0
59.4974 3.88705e-07 728.922 0
59.4979 5.75777e-06 728.917 0
59.5041 2.53288e-07 728.852 0
59.5043 2.20302e-06 728.849 0
59.5067 1.71494e-07 728.824 0
59.5069 1.82136e-06 728.822 0
59.5089 3.23225e-07 728.801 0
59.5092 2.49505e-07 728.797 0
59.5095 1.00202e-08 728.794 0
59.5095 2.13792e-06 728.794 0
59.5118 2.16181e-08 728.77 0
59.5118 1.1166e-07 728.77 0
59.5119 1.74854e-06 728.768 0
59.5138 1.90965e-07 728.749 0
59.514 3.49116e-06 728.746 0
59.5178 6.46172e-07 728.707 0
59.5185 3.17529e-08 728.699 0
59.5185 5.1877e-06 728.699 0
59.5241 7.52646e-06 728.64 0
59.5322 1.02686e-07 728.554 0
59.5324 1.89073e-09 728.553 0
59.5324 1.20921e-06 728.553 0
59.5337 3.03715e-06 728.539 0
59.5369 4.00093e-06 728.505 0
59.5413 6.8659e-09 728.459 0
59.5413 1.9739e-06 728.459 0
59.5434 3.57425e-06 728.437 0
59.5472 6.42288e-08 728.396 0
59.5473 3.21213e-08 728.395 0
59.5474 4.68026e-09 728.395 0
59.5474 4.17366e-06 728.395 0
59.5519 1.2735e-08 728.347 0
59.5519 6.59828e-06 728.347 0
59.559 4.06349e-06 728.272 0
59.5634 5.38948e-07 728.226 0
59.564 2.00665e-07 728.22 0
59.5642 2.01e-08 728.217 0
59.5642 5.73646e-09 728.217 0
59.5642 4.9835e-06 728.217 0
59.5696 2.78104e-07 728.16 0
59.5699 4.01939e-06 728.157 0
59.5742 1.63886e-06 728.111 0
59.576 1.01363e-07 728.093 0
59.5761 2.28949e-07 728.092 0
59.5763 4.00422e-07 728.089 0
59.5768 3.81256e-06 728.084 0
59.5809 8.04755e-08 728.041 0
59.581 1.37605e-07 728.04 0
59.5811 6.98904e-06 728.039 0
59.5887 9.67153e-08 727.959 0
59.5888 2.08776e-07 727.958 0
59.589 1.89116e-08 727.955 0
59.589 4.50235e-07 727.955 0
59.5895 4.9161e-07 727.95 0
59.59 1.94462e-07 727.944 0
59.5902 9.76766e-06 727.942 0
59.6008 7.80384e-08 727.831 0
59.6009 2.24846e-07 727.83 0
59.6011 5.36761e-07 727.828 0
59.6017 5.25078e-06 727.822 0
59.6074 9.95415e-06 727.762 0
59.6181 2.71041e-07 727.648 0
59.6184 1.62219e-06 727.645 0
59.6202 9.5512e-07 727.627 0
59.6212 2.51619e-08 727.616 0
59.6212 2.82736e-06 727.616 0
59.6243 1.708e-08 727.584 0
59.6243 5.75327e-07 727.583 0
59.6249 3.28476e-06 727.577 0
59.6285 3.2287e-07 727.54 0
59.6288 3.54859e-08 727.536 0
59.6288 7.36457e-09 727.536 0
59.6289 1.68687e-07 727.535 0
59.629 2.0274e-07 727.534 0
59.6293 1.70831e-06 727.531 0
59.6311 2.45221e-06 727.512 0
59.6337 4.41223e-08 727.484 0
59.6338 6.74249e-06 727.483 0
59.6411 1.00028e-07 727.407 0
59.6412 7.56944e-08 727.405 0
59.6413 2.5981e-06 727.405 0
59.6441 1.89501e-07 727.375 0
59.6443 3.69097e-07 727.373 0
59.6447 8.21516e-09 727.369 0
59.6447 3.53197e-06 727.369 0
59.6485 5.37895e-06 727.328 0
59.6543 1.30748e-06 727.267 0
59.6557 1.01977e-07 727.252 0
59.6558 6.85867e-07 727.251 0
59.6566 1.20313e-06 727.243 0
59.6579 1.50373e-06 727.23 0
59.6595 1.68582e-07 727.212 0
59.6597 5.55482e-08 727.211 0
59.6597 3.21876e-06 727.21 0
59.6632 9.04079e-06 727.173 0
59.673 9.39462e-08 727.07 0
59.6731 5.39286e-06 727.069 0
59.6789 9.77978e-10 727.008 0
59.6789 3.1886e-08 727.008 0
59.679 2.94159e-06 727.007 0
59.6821 1.0838e-06 726.974 0
59.6833 5.30986e-07 726.962 0
59.6839 1.19589e-06 726.956 0
59.6852 1.00377e-06 726.942 0
59.6863 3.7305e-07 726.931 0
59.6867 1.86858e-06 726.926 0
59.6887 2.30625e-06 726.905 0
59.6912 2.98646e-06 726.879 0
59.6944 3.30721e-06 726.845 0
59.698 2.02129e-07 726.807 0
59.6982 6.83943e-08 726.805 0
59.6983 6.58794e-06 726.804 0
59.7054 3.07587e-06 726.729 0
59.7087 2.06951e-07 726.694 0
59.7089 3.08422e-06 726.692 0
59.7123 1.28587e-08 726.656 0
59.7123 6.86628e-08 726.656 0
59.7124 4.68136e-06 726.656 0
59.7174 8.30376e-09 726.602 0
59.7174 5.10347e-06 726.602 0
59.7229 4.76023e-07 726.544 0
59.7235 1.33714e-07 726.539 0
59.7236 8.02665e-08 726.537 0
59.7237 4.57817e-06 726.536 0
59.7286 9.99745e-08 726.484 0
59.7288 2.82514e-07 726.483 0
59.7291 1.90247e-06 726.48 0
59.7311 5.11366e-07 726.458 0
59.7317 1.17235e-06 726.452 0
59.7329 2.6878e-06 726.439 0
59.7358 4.93606e-06 726.408 0
59.7412 2.41382e-06 726.352 0
59.7438 4.37405e-06 726.325 0
59.7485 2.80851e-07 726.275 0
59.7488 1.3487e-06 726.272 0
59.7503 1.62638e-06 726.256 0
59.7521 2.387e-06 726.238 0
59.7546 4.57543e-07 726.211 0
59.7551 9.75878e-08 726.205 0
59.7552 1.50176e-07 726.204 0
59.7554 1.56357e-06 726.203 0
59.7571 1.92627e-07 726.185 0
59.7573 1.33655e-07 726.183 0
59.7575 8.74844e-08 726.181 0
59.7575 2.98214e-06 726.18 0
59.7608 2.25387e-07 726.146 0
59.761 7.26429e-08 726.144 0
59.7611 7.78137e-07 726.143 0
59.7619 2.9202e-06 726.134 0
59.7651 7.93215e-07 726.101 0
59.766 3.26108e-06 726.092 0
59.7695 2.61482e-06 726.055 0
59.7723 5.72385e-08 726.025 0
59.7724 1.51691e-06 726.024 0
59.774 2.66448e-06 726.007 0
59.7769 1.2204e-07 725.977 0
59.777 5.89417e-08 725.975 0
59.7771 9.23743e-07 725.974 0
59.7781 9.62261e-07 725.964 0
59.7791 6.40202e-08 725.953 0
59.7792 1.55122e-06 725.952 0
59.7809 1.05838e-07 725.935 0
59.781 2.42064e-07 725.933 0
59.7813 1.6299e-06 725.931 0
59.783 3.43772e-08 725.912 0
59.7831 5.2106e-07 725.912 0
59.7836 2.02231e-06 725.906 0
59.7858 1.27576e-07 725.883 0
59.786 1.48752e-06 725.881 0
59.7876 2.63751e-06 725.864 0
59.7904 5.65448e-07 725.834 0
59.791 9.32523e-09 725.828 0
59.7911 3.3257e-06 725.828 0
59.7947 1.33583e-07 725.79 0
59.7948 1.40307e-08 725.789 0
59.7948 8.73448e-08 725.788 0
59.7949 3.1827e-06 725.787 0
59.7984 5.81218e-06 725.751 0
59.8046 1.31594e-06 725.685 0
59.8061 3.68965e-08 725.67 0
59.8061 7.65004e-07 725.67 0
59.8069 4.55389e-07 725.661 0
59.8074 6.58762e-06 725.656 0
59.8146 1.65698e-07 725.581 0
59.8147 6.50906e-08 725.579 0
59.8148 8.96869e-06 725.578 0
59.8245 1.04284e-05 725.476 0
59.8358 2.60481e-07 725.357 0
59.8361 6.7661e-07 725.354 0
59.8368 1.80783e-06 725.347 0
59.8388 2.45588e-07 725.326 0
59.8391 1.03585e-07 725.323 0
59.8392 1.91817e-06 725.322 0
59.8413 3.48352e-06 725.3 0
59.845 4.25297e-06 725.26 0
59.8496 1.38064e-07 725.212 0
59.8498 2.81629e-07 725.211 0
59.8501 5.39317e-06 725.207 0
59.8559 5.3956e-06 725.146 0
59.8618 1.02925e-06 725.085 0
59.8629 5.6302e-06 725.073 0
59.869 8.31595e-09 725.009 0
59.869 1.73175e-06 725.009 0
59.8709 1.38273e-07 724.989 0
59.871 6.57218e-08 724.987 0
59.8711 1.31555e-06 724.987 0
59.8725 2.17591e-08 724.972 0
59.8726 6.17339e-07 724.971 0
59.8732 7.27196e-09 724.964 0
59.8732 3.22034e-07 724.964 0
59.8736 1.01124e-05 724.961 0
59.8845 2.84927e-06 724.846 0
59.8876 2.70691e-06 724.813 0
59.8906 4.01213e-06 724.782 0
59.8949 4.30986e-06 724.737 0
59.8996 3.5296e-06 724.688 0
59.9034 4.9706e-06 724.647 0
59.9088 1.59649e-07 724.591 0
59.909 9.75858e-06 724.589 0
59.9196 2.80813e-06 724.478 0
59.9226 2.5273e-08 724.446 0
59.9226 9.22674e-06 724.446 0
59.9326 1.7429e-07 724.341 0
59.9328 4.55516e-08 724.339 0
59.9329 3.36889e-08 724.338 0
59.9329 1.05204e-06 724.338 0
59.9341 1.26589e-06 724.326 0
59.9354 1.67706e-06 724.311 0
59.9372 6.30822e-07 724.292 0
59.9379 3.41132e-07 724.285 0
59.9383 2.24795e-06 724.281 0
59.9407 1.16929e-06 724.256 0
59.942 3.88334e-08 724.242 0
59.942 1.18534e-07 724.242 0
59.9422 2.64608e-06 724.241 0
59.945 3.20338e-06 724.21 0
59.9485 4.19532e-07 724.174 0
59.949 9.29102e-08 724.169 0
59.9491 1.73896e-06 724.168 0
59.951 2.38998e-06 724.148 0
59.9536 4.93436e-06 724.121 0
59.9589 2.58515e-07 724.065 0
59.9592 1.04321e-05 724.062 0
59.9705 3.15141e-07 723.943 0
59.9709 4.6929e-07 723.94 0
59.9714 7.7021e-07 723.934 0
59.9722 1.91034e-05 723.925 0
59.9929 1.15505e-07 723.708 0
59.9931 2.44728e-06 723.707 0
59.9957 2.94948e-06 723.679 0
59.9989 7.33582e-06 723.645 0
60.0069 1.97736e-06 723.562 0
60.009 1.56136e-08 723.539 0
60.0091 4.83274e-06 723.539 0
60.0143 6.1571e-07 723.484 0
60.015 6.05996e-06 723.477 0
60.0216 2.65265e-08 723.408 0
60.0216 2.59208e-07 723.408 0
60.0219 3.40036e-08 723.405 0
60.0219 5.16342e-08 723.404 0
60.022 1.19509e-05 723.404 0
60.035 1.16201e-06 723.268 0
60.0362 5.46892e-07 723.254 0
60.0368 4.14666e-08 723.248 0
60.0369 2.87266e-06 723.248 0
60.04 5.16626e-06 723.215 0
60.0456 1.74928e-07 723.156 0
60.0458 5.98278e-06 723.154 0
60.0523 4.55866e-06 723.086 0
60.0572 4.46346e-06 723.034 0
60.0621 1.58884e-07 722.983 0
60.0623 6.61658e-08 722.982 0
60.0623 2.37827e-07 722.981 0
60.0626 1.54074e-07 722.978 0
60.0628 2.40754e-06 722.976 0
60.0654 1.5236e-05 722.949 0
60.0819 5.76681e-08 722.776 0
60.082 1.41782e-06 722.775 0
60.0835 7.80579e-07 722.759 0
60.0844 1.26307e-08 722.75 0
60.0844 7.1098e-08 722.75 0
60.0845 1.00173e-07 722.749 0
60.0846 7.98236e-06 722.748 0
60.0933 3.67293e-06 722.657 0
60.0973 3.8663e-07 722.615 0
60.0977 4.30564e-07 722.611 0
60.0981 3.41702e-06 722.606 0
60.1019 1.65303e-05 722.567 0
60.1198 3.76828e-06 722.379 0
60.1239 4.42988e-08 722.336 0
60.124 6.04663e-06 722.335 0
60.1306 2.21884e-06 722.267 0
60.133 4.79249e-08 722.241 0
60.133 2.64683e-06 722.241 0
60.1359 5.57274e-08 722.211 0
60.136 1.42924e-06 722.21 0
60.1375 1.04651e-06 722.194 0
60.1387 5.28401e-08 722.182 0
60.1387 1.06273e-07 722.181 0
60.1388 6.36152e-08 722.18 0
60.1389 1.82256e-06 722.179 0
60.1409 4.0565e-07 722.158 0
60.1413 1.09534e-07 722.154 0
60.1415 3.22833e-06 722.153 0
60.145 9.00977e-08 722.116 0
60.1451 1.7862e-07 722.115 0
60.1453 2.21509e-06 722.113 0
60.1477 2.99081e-06 722.088 0
60.1509 3.60528e-07 722.054 0
60.1513 2.14314e-06 722.049 0
60.1537 7.53012e-07 722.025 0
60.1545 3.25815e-06 722.017 0
60.158 1.89686e-06 721.979 0
60.1601 6.64962e-06 721.958 0
60.1673 7.44134e-07 721.882 0
60.1681 2.65697e-07 721.874 0
60.1684 3.10368e-07 721.871 0
60.1688 3.18486e-08 721.867 0
60.1688 1.0837e-06 721.867 0
60.17 6.80827e-08 721.854 0
60.17 2.12532e-06 721.854 0
60.1724 1.48377e-07 721.829 0
60.1725 1.74271e-07 721.828 0
60.1727 2.0024e-07 721.826 0
60.1729 1.26019e-07 721.824 0
60.1731 1.80982e-06 721.822 0
60.175 1.97312e-06 721.802 0
60.1772 6.07575e-07 721.779 0
60.1778 2.07027e-07 721.772 0
60.1781 1.39527e-06 721.77 0
60.1796 1.36752e-07 721.754 0
60.1797 3.06635e-07 721.752 0
60.1801 1.31628e-07 721.749 0
60.1802 8.08741e-07 721.747 0
60.1811 2.8726e-08 721.738 0
60.1811 2.5259e-06 721.738 0
60.1839 8.83064e-07 721.709 0
60.1848 5.11763e-07 721.699 0
60.1854 7.16828e-06 721.693 0
60.1932 2.43556e-07 721.612 0
60.1935 6.6755e-07 721.609 0
60.1942 3.84818e-08 721.601 0
60.1942 1.13399e-07 721.601 0
60.1944 8.67297e-06 721.6 0
60.2038 2.72239e-06 721.501 0
60.2068 6.10881e-08 721.47 0
60.2068 4.97289e-07 721.469 0
60.2074 1.51994e-07 721.463 0
60.2075 1.82416e-08 721.462 0
60.2076 1.27317e-06 721.461 0
60.209 3.2263e-06 721.447 0
60.2125 6.46038e-07 721.41 0
60.2132 2.20482e-06 721.403 0
60.2156 2.90353e-07 721.378 0
60.2159 8.89404e-07 721.375 0
60.2169 2.07982e-07 721.364 0
60.2171 7.89904e-07 721.362 0
60.2179 2.19946e-06 721.353 0
60.2203 9.81167e-08 721.328 0
60.2204 1.31152e-06 721.327 0
60.2219 1.2712e-07 721.312 0
60.222 6.3139e-07 721.311 0
60.2227 5.10374e-08 721.303 0
60.2228 5.51614e-06 721.303 0
60.2288 1.07775e-06 721.24 0
60.2299 9.20524e-08 721.228 0
60.23 2.02078e-06 721.227 0
60.2322 3.41128e-06 721.204 0
60.236 1.68588e-07 721.165 0
60.2361 1.34951e-06 721.163 0
60.2376 7.1161e-06 721.148 0
60.2454 2.82783e-07 721.067 0
60.2457 1.35201e-07 721.063 0
60.2458 1.64959e-06 721.062 0
60.2476 1.24248e-06 721.043 0
60.249 1.08735e-06 721.029 0
60.2502 1.67641e-07 721.016 0
60.2503 6.16128e-06 721.015 0
60.2571 2.67239e-08 720.944 0
60.2571 2.44581e-09 720.944 0
60.2571 1.22227e-07 720.944 0
60.2572 1.43199e-06 720.943 0
60.2588 2.35638e-06 720.926 0
60.2613 7.90431e-07 720.9 0
60.2622 2.71251e-06 720.891 0
60.2652 4.07997e-06 720.86 0
60.2696 3.88519e-07 720.813 0
60.27 1.56564e-06 720.809 0
60.2717 3.32876e-06 720.791 0
60.2754 5.50973e-06 720.753 0
60.2814 2.78001e-08 720.69 0
60.2814 1.1977e-06 720.69 0
60.2827 4.55124e-08 720.676 0
60.2828 3.08633e-07 720.676 0
60.2831 1.50049e-06 720.672 0
60.2847 2.9668e-07 720.655 0
60.2851 5.93228e-06 720.652 0
60.2915 1.57165e-05 720.584 0
60.3087 4.60518e-06 720.405 0
60.3137 2.89422e-07 720.353 0
60.314 5.02637e-08 720.35 0
60.3141 9.317e-06 720.349 0
60.3242 6.62117e-06 720.243 0
60.3315 1.17368e-06 720.168 0
60.3327 2.74946e-06 720.154 0
60.3357 3.25718e-07 720.123 0
60.3361 4.72732e-07 720.119 0
60.3366 2.44484e-06 720.114 0
60.3393 4.71081e-08 720.086 0
60.3393 1.25159e-05 720.086 0
60.353 1.4985e-07 719.943 0
60.3531 6.48298e-06 719.941 0
60.3602 2.9753e-07 719.868 0
60.3605 3.01278e-07 719.864 0
60.3609 2.57342e-07 719.861 0
60.3611 3.56442e-06 719.858 0
60.365 1.60128e-06 719.817 0
60.3668 2.26348e-06 719.799 0
60.3693 4.2263e-06 719.773 0
60.3739 3.14744e-07 719.725 0
60.3742 3.97362e-06 719.721 0
60.3786 1.35378e-05 719.676 0
60.3933 8.64169e-06 719.522 0
60.4028 7.07891e-06 719.424 0
60.4105 9.64264e-08 719.343 0
60.4106 2.74787e-06 719.342 0
60.4136 1.17941e-07 719.311 0
60.4137 2.04539e-08 719.309 0
60.4138 3.55531e-06 719.309 0
60.4177 7.51075e-09 719.269 0
60.4177 1.66433e-08 719.269 0
60.4177 2.96078e-06 719.268 0
60.4209 1.93987e-07 719.235 0
60.4211 1.44576e-06 719.232 0
60.4227 3.54256e-08 719.216 0
60.4227 2.34616e-07 719.216 0
60.423 6.47335e-06 719.213 0
60.4301 5.26963e-07 719.139 0
60.4306 1.61363e-07 719.133 0
60.4308 3.51922e-06 719.131 0
60.4347 3.54308e-07 719.091 0
60.4351 2.01425e-06 719.087 0
60.4373 3.26564e-06 719.064 0
60.4408 1.23948e-07 719.027 0
60.441 1.33727e-05 719.026 0
60.4556 2.49607e-07 718.874 0
60.4559 1.785e-06 718.871 0
60.4578 1.76071e-06 718.85 0
60.4597 1.14236e-07 718.83 0
60.4599 2.60433e-07 718.829 0
60.4601 1.0021e-06 718.826 0
60.4612 4.68217e-07 718.815 0
60.4617 7.33095e-07 718.809 0
60.4625 2.14932e-06 718.801 0
60.4649 5.27101e-07 718.777 0
60.4655 5.16234e-08 718.771 0
60.4655 2.90645e-08 718.77 0
60.4656 1.23301e-05 718.77 0
60.479 2.97504e-08 718.629 0
60.4791 1.79515e-07 718.629 0
60.4793 1.9528e-07 718.627 0
60.4795 7.98085e-08 718.625 0
60.4796 3.56105e-07 718.624 0
60.48 9.9157e-06 718.62 0
60.4908 4.48574e-06 718.507 0
60.4957 5.77246e-08 718.456 0
60.4958 5.7384e-06 718.455 0
60.502 2.11975e-07 718.39 0
60.5023 2.21515e-07 718.387 0
60.5025 3.9705e-07 718.385 0
60.503 2.53689e-05 718.38 0
60.5307 2.53282e-06 718.092 0
60.5335 3.00451e-07 718.063 0
60.5338 1.37348e-08 718.059 0
60.5338 1.2708e-06 718.059 0
60.5352 6.41721e-08 718.045 0
60.5353 4.51595e-08 718.044 0
60.5353 4.62465e-07 718.043 0
60.5358 3.27938e-06 718.038 0
60.5394 7.49931e-08 718.001 0
60.5395 8.37813e-08 718 0
60.5396 4.56578e-07 717.999 0
60.5401 4.6545e-07 717.994 0
60.5406 4.6731e-06 717.989 0
60.5457 5.78791e-06 717.935 0
60.5521 7.45562e-06 717.869 0
60.5602 2.41426e-07 717.785 0
60.5605 2.71502e-06 717.782 0
60.5635 1.58025e-06 717.751 0
60.5652 1.69634e-06 717.733 0
60.5671 6.44239e-06 717.714 0
60.5741 2.41198e-06 717.64 0
60.5768 9.1091e-06 717.613 0
60.5867 5.25645e-06 717.509 0
60.5925 1.123e-07 717.449 0
60.5926 7.84011e-09 717.448 0
60.5926 2.60289e-07 717.448 0
60.5929 1.34986e-07 717.445 0
60.593 5.31202e-07 717.444 0
60.5936 2.3634e-07 717.438 0
60.5939 2.78953e-08 717.435 0
60.5939 1.31594e-06 717.435 0
60.5954 1.68983e-06 717.42 0
60.5972 6.2904e-06 717.4 0
