105.292 0.000176042 0.000180648
105.293 0.000176042 0.000180648
105.293 0.000176044 0.000180649
105.296 0.000176044 0.000180649
105.296 0.000176044 0.00018065
105.296 0.000176045 0.00018065
105.297 0.000176045 0.00018065
105.297 0.000176045 0.000180651
105.297 0.000176048 0.000180652
105.3 0.000176048 0.000180652
105.3 0.000176048 0.000180652
105.3 0.000176048 0.000180652
105.301 0.000176048 0.000180652
105.301 0.000176048 0.000180653
105.301 0.000176049 0.000180653
105.302 0.000176049 0.000180653
105.302 0.000176055 0.000180657
105.308 0.000176056 0.000180658
105.309 0.000176056 0.000180658
105.309 0.000176056 0.000180658
105.309 0.000176056 0.000180658
105.31 0.000176058 0.000180659
105.312 0.000176058 0.000180659
105.313 0.000176058 0.000180659
105.313 0.000176059 0.000180659
105.313 0.000176062 0.000180662
105.316 0.000176064 0.000180663
105.319 0.000176064 0.000180664
105.32 0.000176065 0.000180664
105.32 0.000176067 0.000180665
105.322 0.000176067 0.000180665
105.323 0.000176067 0.000180665
105.323 0.000176067 0.000180666
105.323 0.000176067 0.000180666
105.323 0.000176068 0.000180666
105.324 0.000176068 0.000180666
105.324 0.000176068 0.000180666
105.324 0.00017607 0.000180667
105.326 0.00017607 0.000180667
105.326 0.000176076 0.000180671
105.332 0.000176076 0.000180671
105.333 0.000176077 0.000180672
105.334 0.000176077 0.000180672
105.334 0.000176077 0.000180672
105.334 0.000176079 0.000180673
105.337 0.000176079 0.000180673
105.337 0.00017608 0.000180674
105.338 0.000176081 0.000180674
105.338 0.000176083 0.000180676
105.341 0.000176083 0.000180676
105.341 0.000176083 0.000180676
105.341 0.000176083 0.000180676
105.341 0.000176085 0.000180677
105.343 0.000176085 0.000180677
105.343 0.000176085 0.000180678
105.344 0.000176085 0.000180678
105.344 0.000176085 0.000180678
105.344 0.000176086 0.000180678
105.344 0.000176086 0.000180678
105.344 0.000176086 0.000180678
105.344 0.000176087 0.000180679
105.346 0.000176087 0.000180679
105.346 0.000176087 0.000180679
105.346 0.000176091 0.000180682
105.351 0.000176093 0.000180683
105.353 0.000176093 0.000180683
105.353 0.000176093 0.000180683
105.353 0.000176094 0.000180684
105.354 0.000176094 0.000180684
105.354 0.000176094 0.000180684
105.354 0.000176095 0.000180684
105.355 0.000176095 0.000180684
105.355 0.000176096 0.000180685
105.356 0.000176096 0.000180685
105.356 0.000176096 0.000180685
105.356 0.000176097 0.000180686
105.358 0.000176098 0.000180686
105.358 0.000176099 0.000180687
105.36 0.000176099 0.000180687
105.36 0.000176102 0.000180689
105.363 0.000176103 0.00018069
105.365 0.000176104 0.00018069
105.365 0.000176104 0.000180691
105.366 0.000176105 0.000180691
105.366 0.000176105 0.000180691
105.366 0.000176105 0.000180691
105.367 0.000176105 0.000180691
105.367 0.000176106 0.000180691
105.367 0.000176107 0.000180692
105.369 0.000176108 0.000180693
105.37 0.000176108 0.000180693
105.37 0.000176108 0.000180693
105.37 0.000176108 0.000180693
105.37 0.000176108 0.000180693
105.37 0.000176108 0.000180693
105.37 0.000176111 0.000180695
105.374 0.000176112 0.000180696
105.375 0.000176113 0.000180697
105.376 0.000176113 0.000180697
105.376 0.000176114 0.000180697
105.377 0.000176114 0.000180697
105.377 0.000176114 0.000180697
105.377 0.000176117 0.000180699
105.38 0.000176117 0.000180699
105.38 0.000176117 0.000180699
105.381 0.000176118 0.0001807
105.382 0.000176119 0.0001807
105.383 0.000176119 0.0001807
105.383 0.000176119 0.000180701
105.383 0.00017612 0.000180701
105.384 0.00017612 0.000180701
105.384 0.000176122 0.000180702
105.386 0.000176123 0.000180703
105.387 0.000176123 0.000180703
105.387 0.000176123 0.000180703
105.388 0.000176123 0.000180703
105.388 0.000176127 0.000180706
105.393 0.000176128 0.000180706
105.393 0.000176128 0.000180706
105.393 0.000176128 0.000180706
105.393 0.000176129 0.000180707
105.394 0.00017613 0.000180708
105.395 0.000176132 0.000180709
105.398 0.000176132 0.000180709
105.398 0.000176133 0.00018071
105.4 0.000176133 0.00018071
105.4 0.000176134 0.000180711
105.401 0.000176135 0.000180711
105.401 0.000176135 0.000180711
105.402 0.000176135 0.000180711
105.402 0.000176135 0.000180712
105.402 0.000176135 0.000180712
105.402 0.000176138 0.000180713
105.405 0.000176138 0.000180713
105.405 0.000176138 0.000180713
105.405 0.000176138 0.000180713
105.405 0.000176138 0.000180713
105.405 0.000176138 0.000180713
105.405 0.000176139 0.000180714
105.406 0.000176139 0.000180714
105.406 0.000176139 0.000180714
105.406 0.000176141 0.000180715
105.408 0.000176141 0.000180715
105.408 0.000176141 0.000180716
105.409 0.000176141 0.000180716
105.409 0.000176141 0.000180716
105.409 0.000176142 0.000180716
105.409 0.000176145 0.000180718
105.413 0.000176146 0.000180719
105.414 0.000176146 0.000180719
105.414 0.000176154 0.000180724
105.424 0.000176157 0.000180727
105.428 0.000176158 0.000180727
105.429 0.000176159 0.000180727
105.429 0.000176159 0.000180728
105.43 0.000176161 0.000180729
105.432 0.000176163 0.00018073
105.434 0.000176163 0.000180731
105.435 0.000176164 0.000180731
105.435 0.000176164 0.000180731
105.435 0.000176166 0.000180732
105.437 0.000176166 0.000180732
105.438 0.000176166 0.000180732
105.438 0.000176166 0.000180733
105.438 0.000176166 0.000180733
105.438 0.000176167 0.000180733
105.439 0.000176167 0.000180733
105.439 0.000176169 0.000180735
105.442 0.000176171 0.000180736
105.444 0.000176172 0.000180736
105.445 0.000176172 0.000180736
105.445 0.000176174 0.000180738
105.447 0.000176174 0.000180738
105.447 0.000176174 0.000180738
105.447 0.000176174 0.000180738
105.447 0.000176174 0.000180738
105.448 0.000176175 0.000180738
105.448 0.000176175 0.000180738
105.448 0.000176176 0.000180739
105.449 0.000176176 0.000180739
105.449 0.000176176 0.000180739
105.449 0.000176178 0.00018074
105.452 0.000176178 0.000180741
105.452 0.000176178 0.000180741
105.452 0.000176179 0.000180741
105.453 0.00017618 0.000180742
105.454 0.000176182 0.000180743
105.456 0.000176182 0.000180743
105.457 0.000176184 0.000180745
105.459 0.000176184 0.000180745
105.459 0.000176185 0.000180745
105.46 0.000176185 0.000180745
105.46 0.000176185 0.000180745
105.461 0.000176186 0.000180746
105.461 0.000176186 0.000180746
105.461 0.000176186 0.000180746
105.462 0.000176187 0.000180746
105.462 0.000176188 0.000180747
105.464 0.000176188 0.000180747
105.464 0.000176188 0.000180747
105.464 0.000176188 0.000180747
105.464 0.000176188 0.000180747
105.464 0.000176188 0.000180748
105.464 0.000176189 0.000180748
105.465 0.000176189 0.000180748
105.465 0.00017619 0.000180748
105.466 0.00017619 0.000180748
105.466 0.000176191 0.000180749
105.467 0.000176191 0.000180749
105.468 0.000176191 0.00018075
105.468 0.000176193 0.000180751
105.469 0.000176193 0.000180751
105.469 0.000176193 0.000180751
105.47 0.000176195 0.000180752
105.472 0.000176195 0.000180752
105.472 0.000176196 0.000180752
105.473 0.000176198 0.000180754
105.475 0.000176199 0.000180755
105.477 0.000176199 0.000180755
105.477 0.0001762 0.000180755
105.477 0.0001762 0.000180755
105.477 0.0001762 0.000180755
105.477 0.0001762 0.000180755
105.478 0.0001762 0.000180755
105.478 0.0001762 0.000180755
105.478 0.0001762 0.000180755
105.478 0.0001762 0.000180755
105.478 0.0001762 0.000180756
105.478 0.0001762 0.000180756
105.478 0.000176201 0.000180756
105.478 0.000176203 0.000180757
105.481 0.000176204 0.000180758
105.482 0.000176204 0.000180758
105.483 0.000176204 0.000180758
105.483 0.000176205 0.000180758
105.483 0.000176205 0.000180758
105.483 0.000176205 0.000180759
105.484 0.000176206 0.000180759
105.485 0.000176206 0.000180759
105.485 0.000176208 0.000180761
105.487 0.000176208 0.000180761
105.487 0.000176208 0.000180761
105.487 0.000176208 0.000180761
105.487 0.000176209 0.000180761
105.488 0.000176209 0.000180762
105.489 0.00017621 0.000180762
105.49 0.000176211 0.000180763
105.491 0.000176212 0.000180764
105.492 0.000176214 0.000180765
105.494 0.000176214 0.000180765
105.494 0.000176214 0.000180765
105.495 0.000176214 0.000180765
105.495 0.000176214 0.000180765
105.495 0.000176215 0.000180765
105.495 0.000176215 0.000180765
105.495 0.000176216 0.000180766
105.496 0.000176216 0.000180766
105.497 0.000176216 0.000180766
105.497 0.000176217 0.000180767
105.497 0.000176217 0.000180767
105.498 0.000176219 0.000180768
105.5 0.000176219 0.000180768
105.5 0.000176219 0.000180768
105.5 0.000176221 0.00018077
105.503 0.000176221 0.00018077
105.503 0.000176221 0.00018077
105.503 0.000176222 0.00018077
105.504 0.000176223 0.000180771
105.505 0.000176225 0.000180772
105.507 0.000176226 0.000180773
105.509 0.000176227 0.000180774
105.509 0.000176227 0.000180774
105.509 0.000176228 0.000180774
105.511 0.000176229 0.000180775
105.512 0.00017623 0.000180776
105.513 0.000176231 0.000180776
105.514 0.000176232 0.000180777
105.515 0.000176232 0.000180777
105.515 0.000176232 0.000180777
105.516 0.000176232 0.000180777
105.516 0.000176232 0.000180777
105.516 0.000176232 0.000180777
105.516 0.000176233 0.000180778
105.517 0.000176235 0.000180779
105.519 0.000176235 0.000180779
105.519 0.000176235 0.000180779
105.52 0.000176236 0.00018078
105.521 0.000176236 0.00018078
105.521 0.000176237 0.00018078
105.521 0.000176237 0.00018078
105.521 0.000176237 0.00018078
105.521 0.000176237 0.000180781
105.522 0.000176238 0.000180781
105.522 0.000176238 0.000180781
105.522 0.000176238 0.000180781
105.523 0.000176238 0.000180781
105.523 0.000176242 0.000180784
105.527 0.000176245 0.000180786
105.531 0.000176246 0.000180786
105.532 0.000176246 0.000180786
105.532 0.000176246 0.000180786
105.532 0.000176246 0.000180786
105.532 0.000176246 0.000180787
105.532 0.000176246 0.000180787
105.532 0.000176246 0.000180787
105.533 0.000176247 0.000180787
105.533 0.000176247 0.000180787
105.533 0.000176247 0.000180787
105.533 0.000176247 0.000180787
105.533 0.000176248 0.000180788
105.535 0.000176248 0.000180788
105.535 0.000176257 0.000180794
105.545 0.000176257 0.000180794
105.545 0.00017626 0.000180796
105.549 0.000176261 0.000180796
105.549 0.000176262 0.000180797
105.55 0.000176262 0.000180797
105.551 0.000176262 0.000180797
105.551 0.000176262 0.000180797
105.551 0.000176262 0.000180797
105.551 0.000176262 0.000180798
105.551 0.000176265 0.000180799
105.554 0.000176265 0.000180799
105.554 0.000176267 0.0001808
105.556 0.000176267 0.0001808
105.556 0.000176271 0.000180803
105.561 0.000176272 0.000180804
105.563 0.000176272 0.000180804
105.563 0.000176272 0.000180804
105.563 0.000176273 0.000180805
105.564 0.000176273 0.000180805
105.564 0.000176273 0.000180805
105.564 0.000176275 0.000180806
105.566 0.000176275 0.000180806
105.567 0.000176276 0.000180807
105.568 0.000176277 0.000180807
105.568 0.000176277 0.000180807
105.569 0.000176277 0.000180808
105.569 0.000176278 0.000180808
105.57 0.00017628 0.00018081
105.572 0.00017628 0.00018081
105.572 0.00017628 0.00018081
105.573 0.000176285 0.000180813
105.578 0.000176286 0.000180814
105.58 0.000176287 0.000180814
105.581 0.000176287 0.000180814
105.581 0.000176287 0.000180814
105.581 0.000176287 0.000180814
105.581 0.000176288 0.000180815
105.581 0.000176288 0.000180815
105.582 0.000176288 0.000180815
105.582 0.000176289 0.000180815
105.582 0.000176289 0.000180815
105.583 0.000176289 0.000180815
105.583 0.000176289 0.000180816
105.584 0.000176292 0.000180818
105.587 0.000176292 0.000180818
105.587 0.000176293 0.000180818
105.588 0.000176293 0.000180818
105.588 0.000176293 0.000180818
105.588 0.000176293 0.000180818
105.588 0.000176294 0.000180819
105.589 0.000176295 0.000180819
105.59 0.000176296 0.00018082
105.591 0.000176296 0.00018082
105.591 0.000176298 0.000180822
105.594 0.0001763 0.000180823
105.596 0.000176301 0.000180824
105.597 0.000176301 0.000180824
105.597 0.000176301 0.000180824
105.597 0.000176301 0.000180824
105.597 0.000176302 0.000180824
105.598 0.000176303 0.000180825
105.6 0.000176303 0.000180825
105.6 0.000176304 0.000180825
105.6 0.000176305 0.000180827
105.602 0.000176305 0.000180827
105.602 0.000176306 0.000180827
105.603 0.000176307 0.000180828
105.604 0.00017631 0.00018083
105.609 0.000176311 0.00018083
105.609 0.000176313 0.000180832
105.611 0.000176313 0.000180832
105.612 0.000176314 0.000180832
105.612 0.000176315 0.000180833
105.614 0.000176317 0.000180834
105.616 0.000176317 0.000180835
105.616 0.000176318 0.000180835
105.618 0.000176318 0.000180835
105.618 0.000176318 0.000180835
105.618 0.000176319 0.000180836
105.619 0.000176319 0.000180836
105.619 0.000176319 0.000180836
105.619 0.00017632 0.000180836
105.619 0.00017632 0.000180837
105.62 0.000176321 0.000180837
105.621 0.000176322 0.000180838
105.622 0.000176322 0.000180838
105.622 0.000176322 0.000180838
105.622 0.000176324 0.000180839
105.624 0.000176324 0.000180839
105.625 0.000176325 0.00018084
105.626 0.000176325 0.00018084
105.626 0.000176326 0.000180841
105.627 0.000176326 0.000180841
105.627 0.000176328 0.000180842
105.63 0.000176329 0.000180843
105.631 0.00017633 0.000180843
105.631 0.00017633 0.000180843
105.632 0.00017633 0.000180843
105.632 0.00017633 0.000180844
105.632 0.00017633 0.000180844
105.632 0.000176331 0.000180844
105.633 0.000176331 0.000180844
105.633 0.000176331 0.000180844
105.633 0.000176332 0.000180845
105.635 0.000176332 0.000180845
105.635 0.000176333 0.000180845
105.635 0.000176334 0.000180846
105.636 0.000176334 0.000180846
105.636 0.000176334 0.000180846
105.636 0.000176334 0.000180846
105.636 0.000176334 0.000180846
105.637 0.000176334 0.000180846
105.637 0.000176335 0.000180847
105.638 0.000176335 0.000180847
105.638 0.000176336 0.000180847
105.639 0.000176339 0.000180849
105.642 0.000176339 0.000180849
105.642 0.00017634 0.00018085
105.643 0.00017634 0.00018085
105.644 0.00017634 0.00018085
105.644 0.00017634 0.00018085
105.644 0.000176341 0.000180851
105.645 0.000176342 0.000180851
105.646 0.000176342 0.000180852
105.647 0.000176342 0.000180852
105.647 0.000176343 0.000180852
105.647 0.000176343 0.000180852
105.647 0.000176345 0.000180853
105.65 0.000176345 0.000180853
105.65 0.000176345 0.000180854
105.65 0.000176346 0.000180854
105.65 0.000176347 0.000180855
105.652 0.000176347 0.000180855
105.652 0.000176347 0.000180855
105.652 0.000176347 0.000180855
105.652 0.000176348 0.000180856
105.654 0.00017635 0.000180857
105.656 0.000176351 0.000180857
105.657 0.000176353 0.000180859
105.659 0.000176353 0.000180859
105.659 0.000176354 0.000180859
105.66 0.000176354 0.00018086
105.66 0.000176358 0.000180862
105.665 0.000176359 0.000180863
105.666 0.000176359 0.000180863
105.666 0.000176364 0.000180866
105.672 0.000176364 0.000180866
105.672 0.000176366 0.000180867
105.674 0.000176366 0.000180867
105.674 0.000176367 0.000180868
105.676 0.00017637 0.00018087
105.68 0.000176371 0.000180871
105.681 0.000176371 0.000180871
105.681 0.000176372 0.000180872
105.682 0.000176372 0.000180872
105.682 0.000176373 0.000180872
105.683 0.000176373 0.000180872
105.683 0.000176376 0.000180874
105.686 0.000176378 0.000180876
105.689 0.000176379 0.000180876
105.69 0.000176379 0.000180876
105.69 0.000176379 0.000180877
105.691 0.00017638 0.000180877
105.692 0.00017638 0.000180877
105.692 0.000176381 0.000180878
105.692 0.000176381 0.000180878
105.692 0.000176382 0.000180878
105.694 0.000176382 0.000180879
105.694 0.000176382 0.000180879
105.694 0.000176383 0.000180879
105.695 0.000176383 0.000180879
105.695 0.000176383 0.000180879
105.695 0.000176384 0.000180879
105.696 0.000176384 0.00018088
105.697 0.000176384 0.00018088
105.697 0.000176384 0.00018088
105.697 0.000176385 0.00018088
105.698 0.000176392 0.000180885
105.706 0.000176392 0.000180885
105.706 0.000176392 0.000180885
105.706 0.000176392 0.000180885
105.706 0.000176392 0.000180885
105.706 0.000176393 0.000180885
105.706 0.000176396 0.000180888
105.711 0.000176397 0.000180889
105.712 0.000176401 0.000180891
105.716 0.000176401 0.000180891
105.716 0.000176401 0.000180891
105.716 0.000176401 0.000180891
105.717 0.000176404 0.000180893
105.72 0.000176404 0.000180894
105.721 0.000176405 0.000180894
105.721 0.000176405 0.000180894
105.721 0.000176405 0.000180894
105.721 0.000176405 0.000180894
105.722 0.000176407 0.000180895
105.724 0.000176408 0.000180896
105.725 0.000176409 0.000180896
105.726 0.000176409 0.000180896
105.726 0.000176409 0.000180896
105.726 0.000176409 0.000180896
105.726 0.00017641 0.000180897
105.727 0.00017641 0.000180897
105.727 0.000176421 0.000180905
105.741 0.000176421 0.000180905
105.741 0.000176422 0.000180905
105.741 0.000176422 0.000180905
105.741 0.000176422 0.000180905
105.741 0.000176422 0.000180905
105.741 0.000176422 0.000180905
105.741 0.000176423 0.000180906
105.744 0.000176424 0.000180907
105.744 0.000176424 0.000180907
105.744 0.000176424 0.000180907
105.744 0.000176424 0.000180907
105.745 0.000176424 0.000180907
105.745 0.000176424 0.000180907
105.745 0.000176425 0.000180908
105.746 0.000176426 0.000180908
105.747 0.000176427 0.000180909
105.747 0.000176428 0.00018091
105.749 0.000176429 0.00018091
105.751 0.000176429 0.00018091
105.751 0.000176429 0.00018091
105.751 0.00017643 0.000180911
105.751 0.000176435 0.000180914
105.758 0.000176436 0.000180915
105.759 0.000176436 0.000180915
105.759 0.000176438 0.000180916
105.761 0.00017644 0.000180918
105.764 0.00017644 0.000180918
105.764 0.000176441 0.000180918
105.765 0.000176442 0.000180919
105.766 0.000176442 0.000180919
